date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:40:41	22976/22976	---M--	200	added ('OK')	text/html	etag:%2259c0-5a145fcdb7139%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons.woff2?wellcome2.31	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons8e80.html	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons.css?v1.51)
21:40:42	27212/27212	---M--	200	added ('OK')	application/x-font-woff	etag:%226a4c-5a145fcd15f24%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons.woff?wellcome2.31	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons8e80.woff	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons.css?v1.51)
21:40:45	47856/47856	---M--	200	added ('OK')	application/x-font-ttf	etag:%22baf0-5a145fccc90b2%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons.ttf?wellcome2.31	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons8e80.ttf	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons.css?v1.51)
21:40:47	59187/59187	---M--	200	added ('OK')	image/svg+xml	etag:%22e733-5a145fcbcc9b4%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons.svg?wellcome2.31	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/fonts/icons8e80.svg	(from https://wellcome-home.com/wp-content/themes/wellcomehome/assets/css/icons.css?v1.51)
21:40:48	847/847	---M--	200	added ('OK')	image/gif	etag:%2234f-5a1462fe30db9%22	https://wellcome-home.com/wp-content/plugins/contact-form-7/images/ajax-loader.gif	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/plugins/contact-form-7/images/ajax-loader.gif	(from https://wellcome-home.com/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.1.7)
21:40:50	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:10:47%20GMT	https://wellcome-home.com/?p=51	C:/My%20Web%20Sites/test/wellcome-home.com/index8cf7.html	(from https://wellcome-home.com/find-a-flat/)
21:40:50	2230/2230	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:10:47%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Ffind-a-flat%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed54e0.json	(from https://wellcome-home.com/find-a-flat/)
21:40:52	2327/2327	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:10:49%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Ffind-a-flat%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed866b	(from https://wellcome-home.com/find-a-flat/)
21:40:54	14406/14406	---M--	200	added ('OK')	application/javascript	etag:%223846-59de945051109%22	https://wellcome-home.com/wp-content/themes/wellcomehome/assets/js/map.js?ver=1.69	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/themes/wellcomehome/assets/js/map429f.js	(from https://wellcome-home.com/find-a-flat/)
21:40:55	68142/68142	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:51%20GMT	https://wellcome-home.com/flat/batorego-2-153/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-153/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:55	46950/46950	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:51%20GMT	https://wellcome-home.com/pl/mieszkania/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/mieszkania/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:56	68579/68579	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:52%20GMT	https://wellcome-home.com/flat/batorego-2-160/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/batorego-2-160/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:57	62808/62808	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:54%20GMT	https://wellcome-home.com/flat/damrota-4-118/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-118/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:57	66176/66176	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:54%20GMT	https://wellcome-home.com/flat/damrota-4-119/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-119/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:58	64320/64320	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:55%20GMT	https://wellcome-home.com/flat/damrota-4-123/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-123/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:58	64357/64357	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:55%20GMT	https://wellcome-home.com/flat/damrota-4-125/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-125/index.html	(from https://wellcome-home.com/find-a-flat/)
21:40:59	2208/2208	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:10:56%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fwhy-us%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0e88.json	(from https://wellcome-home.com/why-us/)
21:41:00	66945/66945	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:57%20GMT	https://wellcome-home.com/flat/damrota-4-121/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-121/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:00	65719/65719	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:57%20GMT	https://wellcome-home.com/flat/damrota-4-120/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-120/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:01	64267/64267	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:58%20GMT	https://wellcome-home.com/flat/damrota-4-122/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-122/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:02	64525/64525	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:10:59%20GMT	https://wellcome-home.com/flat/damrota-4-116/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-116/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:03	2305/2305	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:10:59%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fwhy-us%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed486f	(from https://wellcome-home.com/why-us/)
21:41:03	65440/65440	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:00%20GMT	https://wellcome-home.com/flat/damrota-4-115/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-115/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:04	67672/67672	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:00%20GMT	https://wellcome-home.com/flat/damrota-4-126/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/damrota-4-126/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:05	68832/68832	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:01%20GMT	https://wellcome-home.com/flat/kosciuszki-16-143/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-16-143/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:05	67883/67883	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:02%20GMT	https://wellcome-home.com/flat/kosciuszki-16-144/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-16-144/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:06	67979/67979	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:03%20GMT	https://wellcome-home.com/flat/kosciuszki-16-145/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-16-145/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:06	67277/67277	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:03%20GMT	https://wellcome-home.com/flat/kosciuszki-16-146/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-16-146/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:07	2246/2246	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:11:04%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fteam%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed349c.json	(from https://wellcome-home.com/team/)
21:41:08	66665/66665	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:04%20GMT	https://wellcome-home.com/flat/kosciuszki-19-136/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-136/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:08	65018/65018	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:05%20GMT	https://wellcome-home.com/flat/kosciuszki-19-137/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-137/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:09	64665/64665	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:05%20GMT	https://wellcome-home.com/flat/kosciuszki-19-138/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-138/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:10	64501/64501	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:07%20GMT	https://wellcome-home.com/flat/kosciuszki-19-139/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-139/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:11	2343/2343	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:11:07%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fteam%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed1c67	(from https://wellcome-home.com/team/)
21:41:11	70279/70279	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:08%20GMT	https://wellcome-home.com/flat/kosciuszki-19-140/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-140/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:12	65299/65299	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:08%20GMT	https://wellcome-home.com/flat/kosciuszki-19-141/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-141/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:12	64993/64993	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:09%20GMT	https://wellcome-home.com/flat/kosciuszki-19-142/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-19-142/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:13	66972/66972	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:10%20GMT	https://wellcome-home.com/flat/kosciuszki-70-127/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-70-127/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:13	18092/18092	---M--	200	added ('OK')	image/jpeg	etag:%2246ac-593ec9f655276%22	https://wellcome-home.com/wp-content/uploads/2018/05/marek-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/05/marek-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:14	66734/66734	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:11%20GMT	https://wellcome-home.com/flat/kosciuszki-70-129/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-70-129/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:15	68215/68215	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:12%20GMT	https://wellcome-home.com/flat/kosciuszki-70-130/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/kosciuszki-70-130/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:15	65021/65021	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:12%20GMT	https://wellcome-home.com/flat/ordona-8a-135/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/ordona-8a-135/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:16	64549/64549	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:13%20GMT	https://wellcome-home.com/flat/ordona-8a-134/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/ordona-8a-134/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:16	14789/14789	---M--	200	added ('OK')	image/jpeg	etag:%2239c5-593eca0e60157%22	https://wellcome-home.com/wp-content/uploads/2018/05/magda-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/05/magda-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:17	67644/67644	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:14%20GMT	https://wellcome-home.com/flat/plebiscytowa-17-147/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/plebiscytowa-17-147/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:18	66236/66236	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:15%20GMT	https://wellcome-home.com/flat/plebiscytowa-17-148/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/plebiscytowa-17-148/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:18	16460/16460	---M--	200	added ('OK')	image/jpeg	etag:%22404c-593eca24879f7%22	https://wellcome-home.com/wp-content/uploads/2018/05/dawid-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/05/dawid-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:19	65121/65121	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:16%20GMT	https://wellcome-home.com/flat/plebiscytowa-17-149/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/plebiscytowa-17-149/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:19	65534/65534	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:16%20GMT	https://wellcome-home.com/flat/szeligiewicza-7-151/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/szeligiewicza-7-151/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:20	66053/66053	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:17%20GMT	https://wellcome-home.com/flat/szeligiewicza-7-150/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/szeligiewicza-7-150/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:21	65550/65550	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:18%20GMT	https://wellcome-home.com/flat/slowackiego-49-132/	C:/My%20Web%20Sites/test/wellcome-home.com/flat/slowackiego-49-132/index.html	(from https://wellcome-home.com/find-a-flat/)
21:41:22	16697/16697	---M--	200	added ('OK')	image/jpeg	etag:%224139-593eca3c00121%22	https://wellcome-home.com/wp-content/uploads/2019/07/kamil-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/07/kamil-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:22	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:11:19%20GMT	https://wellcome-home.com/find-a-flat//?status_type%5B0%5D=available&status_type%5B1%5D=occupied&status_type%5B2%5D=coming-soon&status_type%5B3%5D=booked	C:/My%20Web%20Sites/test/wellcome-home.com/find-a-flat/index58d7.html	(from https://wellcome-home.com/find-a-flat/)
21:41:22	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:11:20%20GMT	https://wellcome-home.com/?p=94	C:/My%20Web%20Sites/test/wellcome-home.com/index65d2.html	(from https://wellcome-home.com/why-us/)
21:41:23	36757/36757	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:20%20GMT	https://wellcome-home.com/pl/dlaczego-my/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/dlaczego-my/index.html	(from https://wellcome-home.com/why-us/)
21:41:24	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:11:21%20GMT	https://wellcome-home.com/?p=134	C:/My%20Web%20Sites/test/wellcome-home.com/index47f2.html	(from https://wellcome-home.com/team/)
21:41:25	16899/16899	---M--	200	added ('OK')	image/jpeg	etag:%224203-593eca5a62827%22	https://wellcome-home.com/wp-content/uploads/2018/05/toemk-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/05/toemk-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:25	43693/43693	---M-Z	200	added ('OK')	text/html	date:Sun,%2026%20Apr%202020%2016:11:22%20GMT	https://wellcome-home.com/pl/zespol/	C:/My%20Web%20Sites/test/wellcome-home.com/pl/zespol/index.html	(from https://wellcome-home.com/team/)
21:41:26	14731/14731	---M--	200	added ('OK')	image/jpeg	etag:%22398b-593eca7152f92%22	https://wellcome-home.com/wp-content/uploads/2018/05/natalia-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/05/natalia-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:28	15760/15760	---M--	200	added ('OK')	image/jpeg	etag:%223d90-593ecaa34c77b%22	https://wellcome-home.com/wp-content/uploads/2018/08/gosia-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/08/gosia-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:29	14615/14615	---M--	200	added ('OK')	image/jpeg	etag:%223917-59c540a91d5a5%22	https://wellcome-home.com/wp-content/uploads/2020/01/wellcome-website-krutkowski-kopia-1-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/wellcome-website-krutkowski-kopia-1-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:31	17817/17817	---M--	200	added ('OK')	image/jpeg	etag:%224599-593ecaf12e9f3%22	https://wellcome-home.com/wp-content/uploads/2018/08/nowy-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2018/08/nowy-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:32	14622/14622	---M--	200	added ('OK')	image/jpeg	etag:%22391e-593ecab8f3974%22	https://wellcome-home.com/wp-content/uploads/2019/08/edyta-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/08/edyta-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:33	14520/14520	---M--	200	added ('OK')	image/jpeg	etag:%2238b8-59c54089be427%22	https://wellcome-home.com/wp-content/uploads/2020/01/wellcome-website-wmroz-kopia-416x416.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2020/01/wellcome-website-wmroz-kopia-416x416.jpg	(from https://wellcome-home.com/team/)
21:41:35	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2016:11:32%20GMT	https://wellcome-home.com/?p=612	C:/My%20Web%20Sites/test/wellcome-home.com/index4494.html	(from https://wellcome-home.com/blog/)
21:41:35	2195/2195	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2016:11:32%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fblog%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0b36.json	(from https://wellcome-home.com/blog/)
21:41:37	2292/2292	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2016:11:34%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fblog%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed1b4b	(from https://wellcome-home.com/blog/)
